id,Openness,Conscientiousness,Extraversion,Agreeableness,Emotional stability,liwc_Achiev,liwc_Adverbs,liwc_Affect,liwc_Anger,liwc_Anx,liwc_Article,liwc_Assent,liwc_AuxVb,liwc_Bio,liwc_Body,liwc_Cause,liwc_Certain,liwc_CogMech,liwc_Conj,liwc_Death,liwc_Discrep,liwc_Excl,liwc_Family,liwc_Feel,liwc_Filler,liwc_Friends,liwc_Funct,liwc_Future,liwc_Health,liwc_Hear,liwc_Home,liwc_Humans,liwc_I,liwc_Incl,liwc_Ingest,liwc_Inhib,liwc_Insight,liwc_Ipron,liwc_Leisure,liwc_Money,liwc_Motion,liwc_Negate,liwc_Negemo,liwc_Nonflu,liwc_Numbers,liwc_Past,liwc_Percept,liwc_Posemo,liwc_Ppron,liwc_Prep,liwc_Present,liwc_Pronoun,liwc_Quant,liwc_Relativ,liwc_Relig,liwc_Sad,liwc_See,liwc_Sexual,liwc_SheHe,liwc_Social,liwc_Space,liwc_Swear,liwc_Tentat,liwc_They,liwc_Time,liwc_Verbs,liwc_We,liwc_Work,liwc_You
1,high,low,high,high,low,0.004492362982929021,0.017969451931716084,0.0026954177897574125,0.0,0.0008984725965858042,0.03324348607367475,0.0,0.04132973944294699,0.0017969451931716084,0.0017969451931716084,0.014375561545372867,0.0017969451931716084,0.06828391734052111,0.030548068283917342,0.0,0.006289308176100629,0.0071877807726864335,0.0,0.0008984725965858042,0.0,0.0,0.26235399820305483,0.0008984725965858042,0.0,0.0,0.0,0.005390835579514825,0.02605570530098832,0.02425876010781671,0.0,0.0017969451931716084,0.004492362982929021,0.02605570530098832,0.0,0.0,0.0026954177897574125,0.0035938903863432167,0.0008984725965858042,0.0008984725965858042,0.0071877807726864335,0.036837376460017966,0.0017969451931716084,0.0017969451931716084,0.03504043126684636,0.0646900269541779,0.014375561545372867,0.061096136567834684,0.012578616352201259,0.03773584905660377,0.0,0.0,0.0008984725965858042,0.0,0.0,0.019766397124887692,0.022461814914645103,0.0,0.008086253369272238,0.004492362982929021,0.012578616352201259,0.05840071877807727,0.0026954177897574125,0.0026954177897574125,0.0017969451931716084
2,high,low,high,high,medium,0.00693000693000693,0.018711018711018712,0.006237006237006237,0.0,0.000693000693000693,0.0297990297990298,0.0,0.035343035343035345,0.000693000693000693,0.000693000693000693,0.005544005544005544,0.004158004158004158,0.06860706860706861,0.0297990297990298,0.0,0.00693000693000693,0.012474012474012475,0.0,0.002772002772002772,0.002079002079002079,0.0,0.24255024255024255,0.004158004158004158,0.0,0.0,0.0,0.0,0.02286902286902287,0.026334026334026334,0.0,0.0,0.00693000693000693,0.019404019404019403,0.000693000693000693,0.000693000693000693,0.006237006237006237,0.007623007623007623,0.001386001386001386,0.0,0.004158004158004158,0.02772002772002772,0.003465003465003465,0.004851004851004851,0.04158004158004158,0.05266805266805267,0.022176022176022176,0.060984060984060985,0.013167013167013167,0.04504504504504504,0.0,0.0,0.000693000693000693,0.0,0.0,0.0297990297990298,0.017325017325017324,0.0,0.006237006237006237,0.01178101178101178,0.021483021483021482,0.058212058212058215,0.006237006237006237,0.001386001386001386,0.000693000693000693
3,high,high,high,high,medium,0.009271523178807948,0.011920529801324504,0.006622516556291391,0.0,0.0013245033112582781,0.03443708609271523,0.0013245033112582781,0.038410596026490065,0.0,0.0,0.006622516556291391,0.0026490066225165563,0.060927152317880796,0.03443708609271523,0.0,0.003973509933774834,0.010596026490066225,0.0,0.0,0.0,0.0,0.24900662251655628,0.0013245033112582781,0.0,0.0013245033112582781,0.0,0.0,0.03443708609271523,0.030463576158940398,0.0,0.0013245033112582781,0.0026490066225165563,0.017218543046357615,0.0,0.0,0.0013245033112582781,0.007947019867549669,0.0013245033112582781,0.0013245033112582781,0.0013245033112582781,0.038410596026490065,0.005298013245033113,0.005298013245033113,0.04105960264900662,0.060927152317880796,0.015894039735099338,0.05827814569536424,0.011920529801324504,0.04105960264900662,0.0,0.0,0.003973509933774834,0.0,0.0,0.017218543046357615,0.025165562913907286,0.0,0.005298013245033113,0.0026490066225165563,0.010596026490066225,0.06225165562913907,0.0026490066225165563,0.017218543046357615,0.0013245033112582781
4,low,low,medium,high,medium,0.005714285714285714,0.018095238095238095,0.009523809523809525,0.0009523809523809524,0.002857142857142857,0.0380952380952381,0.0,0.04285714285714286,0.0009523809523809524,0.0,0.006666666666666667,0.0038095238095238095,0.06761904761904762,0.03333333333333333,0.0,0.005714285714285714,0.008571428571428572,0.0,0.0019047619047619048,0.0,0.0,0.26571428571428574,0.006666666666666667,0.0009523809523809524,0.0019047619047619048,0.0,0.0,0.030476190476190476,0.025714285714285714,0.0,0.0,0.006666666666666667,0.025714285714285714,0.0009523809523809524,0.0009523809523809524,0.0019047619047619048,0.004761904761904762,0.0038095238095238095,0.0,0.0038095238095238095,0.01904761904761905,0.004761904761904762,0.005714285714285714,0.03619047619047619,0.058095238095238096,0.02666666666666667,0.06190476190476191,0.01904761904761905,0.02666666666666667,0.0,0.0,0.0009523809523809524,0.0,0.0,0.013333333333333334,0.011428571428571429,0.0,0.015238095238095238,0.0,0.011428571428571429,0.05619047619047619,0.0,0.0009523809523809524,0.005714285714285714
5,medium,low,low,high,low,0.004629629629629629,0.022222222222222223,0.010185185185185186,0.000925925925925926,0.0,0.032407407407407406,0.0,0.02962962962962963,0.0,0.0,0.008333333333333333,0.003703703703703704,0.06759259259259259,0.024074074074074074,0.0,0.004629629629629629,0.012037037037037037,0.0,0.001851851851851852,0.002777777777777778,0.0,0.24722222222222223,0.000925925925925926,0.0,0.0,0.0,0.000925925925925926,0.03148148148148148,0.020370370370370372,0.0,0.0,0.007407407407407408,0.027777777777777776,0.001851851851851852,0.001851851851851852,0.008333333333333333,0.008333333333333333,0.000925925925925926,0.0,0.001851851851851852,0.032407407407407406,0.004629629629629629,0.009259259259259259,0.03518518518518519,0.062037037037037036,0.022222222222222223,0.06296296296296296,0.016666666666666666,0.04537037037037037,0.0,0.0,0.002777777777777778,0.0,0.0,0.007407407407407408,0.020370370370370372,0.0,0.010185185185185186,0.002777777777777778,0.018518518518518517,0.058333333333333334,0.000925925925925926,0.003703703703703704,0.0
6,medium,low,low,high,medium,0.006122448979591836,0.014285714285714285,0.003401360544217687,0.0,0.0,0.03469387755102041,0.0,0.031292517006802724,0.0006802721088435374,0.0006802721088435374,0.006122448979591836,0.006802721088435374,0.06666666666666667,0.022448979591836733,0.0,0.007482993197278911,0.012244897959183673,0.0,0.0020408163265306124,0.0006802721088435374,0.0,0.2510204081632653,0.0020408163265306124,0.0,0.0,0.0,0.0006802721088435374,0.030612244897959183,0.019727891156462583,0.0,0.0,0.009523809523809525,0.02108843537414966,0.0,0.0006802721088435374,0.007482993197278911,0.007482993197278911,0.0,0.0,0.0013605442176870747,0.03197278911564626,0.004761904761904762,0.003401360544217687,0.044897959183673466,0.07006802721088436,0.01292517006802721,0.06598639455782312,0.012244897959183673,0.04081632653061224,0.0,0.0,0.0027210884353741495,0.0,0.005442176870748299,0.026530612244897958,0.018367346938775512,0.0,0.007482993197278911,0.0013605442176870747,0.013605442176870748,0.05442176870748299,0.007482993197278911,0.004761904761904762,0.003401360544217687
7,high,medium,low,high,high,0.007502679528403001,0.020364415862808145,0.015005359056806002,0.0,0.0021436227224008574,0.04394426580921758,0.0,0.028938906752411574,0.003215434083601286,0.0,0.0053590568060021436,0.00964630225080386,0.08038585209003216,0.04287245444801715,0.0,0.004287245444801715,0.01714898177920686,0.0,0.0010718113612004287,0.0053590568060021436,0.0,0.2454448017148982,0.0021436227224008574,0.003215434083601286,0.0,0.0,0.0,0.022508038585209004,0.02572347266881029,0.0,0.0,0.00964630225080386,0.01714898177920686,0.0010718113612004287,0.0,0.0053590568060021436,0.006430868167202572,0.004287245444801715,0.0,0.0021436227224008574,0.023579849946409433,0.004287245444801715,0.010718113612004287,0.02465166130760986,0.05466237942122187,0.021436227224008574,0.04180064308681672,0.020364415862808145,0.04394426580921758,0.0,0.0010718113612004287,0.003215434083601286,0.0,0.0,0.003215434083601286,0.02465166130760986,0.0,0.01822079314040729,0.0021436227224008574,0.01822079314040729,0.04930332261521972,0.0,0.0021436227224008574,0.0
8,high,low,high,high,low,0.0020491803278688526,0.017418032786885244,0.011270491803278689,0.0020491803278688526,0.0010245901639344263,0.039959016393442626,0.0,0.03790983606557377,0.0,0.0,0.004098360655737705,0.004098360655737705,0.060450819672131145,0.027663934426229508,0.0,0.010245901639344262,0.00819672131147541,0.0,0.0030737704918032786,0.0030737704918032786,0.0,0.26331967213114754,0.004098360655737705,0.0,0.0,0.0,0.0,0.04815573770491803,0.0235655737704918,0.0,0.0010245901639344263,0.007172131147540984,0.018442622950819672,0.0010245901639344263,0.0,0.00819672131147541,0.009221311475409836,0.004098360655737705,0.0,0.006147540983606557,0.03790983606557377,0.0030737704918032786,0.007172131147540984,0.04918032786885246,0.0584016393442623,0.006147540983606557,0.06762295081967214,0.007172131147540984,0.03790983606557377,0.0,0.0,0.0,0.0,0.0,0.004098360655737705,0.011270491803278689,0.0,0.005122950819672131,0.0,0.0194672131147541,0.05430327868852459,0.0010245901639344263,0.0030737704918032786,0.0
9,high,low,low,high,low,0.007537688442211055,0.017587939698492462,0.0037688442211055275,0.0,0.0,0.04020100502512563,0.0,0.020100502512562814,0.001256281407035176,0.0,0.011306532663316583,0.007537688442211055,0.06658291457286432,0.020100502512562814,0.0,0.002512562814070352,0.010050251256281407,0.0,0.0,0.0,0.0,0.2537688442211055,0.0,0.0,0.001256281407035176,0.0,0.001256281407035176,0.04271356783919598,0.02386934673366834,0.001256281407035176,0.001256281407035176,0.0037688442211055275,0.011306532663316583,0.002512562814070352,0.0,0.008793969849246231,0.0037688442211055275,0.0,0.001256281407035176,0.005025125628140704,0.02386934673366834,0.001256281407035176,0.0037688442211055275,0.04648241206030151,0.07914572864321608,0.016331658291457288,0.05778894472361809,0.017587939698492462,0.06281407035175879,0.0,0.0,0.0,0.0,0.001256281407035176,0.008793969849246231,0.031407035175879394,0.0,0.008793969849246231,0.002512562814070352,0.02135678391959799,0.04396984924623116,0.0,0.002512562814070352,0.0
10,medium,high,high,high,medium,0.004136504653567736,0.023784901758014478,0.004136504653567736,0.0,0.0,0.04239917269906929,0.0,0.03412616339193381,0.001034126163391934,0.001034126163391934,0.005170630816959669,0.002068252326783868,0.04860392967942089,0.02998965873836608,0.0,0.002068252326783868,0.004136504653567736,0.0,0.001034126163391934,0.001034126163391934,0.0,0.25542916235780766,0.001034126163391934,0.0,0.001034126163391934,0.002068252326783868,0.0,0.03516028955532575,0.01964839710444674,0.0,0.0,0.0062047569803516025,0.017580144777662874,0.002068252326783868,0.001034126163391934,0.008273009307135471,0.002068252326783868,0.0,0.001034126163391934,0.0,0.025853154084798345,0.0031023784901758012,0.004136504653567736,0.050672182006204755,0.06514994829369183,0.022750775594622543,0.06825232678386763,0.008273009307135471,0.04963805584281282,0.0,0.0,0.001034126163391934,0.0,0.008273009307135471,0.023784901758014478,0.02171664943123061,0.0,0.010341261633919338,0.0062047569803516025,0.017580144777662874,0.052740434332988625,0.001034126163391934,0.002068252326783868,0.0
